filename,true,pred
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1205).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1191).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (554).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_01_List11_6.wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (418).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (612).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording (10)_17.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (558).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_01_7_1.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1069).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/WhatsApp Audio 2021-08-25 at 10.10.38 AM(2).wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_699.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_709.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1127).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1671).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1686).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (899).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (441).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (561).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_05_List51_Splitted_7.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (337).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (42).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (162).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (798).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (39).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (74).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_584.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_04_List41_Splitted_10.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1396).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1254).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1741).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_04_List43_Splitted_7.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1203).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_05_List52_Splitted_9.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (358).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_1_29.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (152).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1477).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (309).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_04_List34_Splitted_2.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1581).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_244.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_05_2.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (324).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (11).wav,0,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (733).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1776).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1258).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_02_L107.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_4_7.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (352).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (697).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_684.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1552).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (303).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_05_List58_Splitted_6.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_01_2_2.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1480).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_9_28.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording (9)_5.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_8_28.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (575).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording (7)_4.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (113).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (948).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (66).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (902).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (136).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1475).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (400).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_01_7.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (448).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (28).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (142).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1029).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording (2)_22.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_02_7_5.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_387.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_4_19.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (578).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (560).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_05_List63_Splitted_7.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1225).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (818).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (492).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_04_List32_Splitted_5.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_02_L9.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_012.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_01_List13_8.wav,3,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1247).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_02_L2.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1350).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1687).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_05_List71_Splitted_6.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1615).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (192).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_01_8_10.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (508).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1807).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1381).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (275).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_528.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (164).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1196).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1457).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_05_List66_Splitted_9.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_01_3_5.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (511).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (418).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (764).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_01_9_3.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (379).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1364).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1434).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (197).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (538).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/WhatsApp Audio 2021-08-25 at 10.10.31 AM.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_04_List40_Splitted_2.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1778).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_4_26.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording (5)_4.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_8_4.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1635).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_697.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1240).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (512).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1646).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (146).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_5_3.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1339).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (213).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1531).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_01_List25_2.wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (593).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_02_3_9.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (656).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (501).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1761).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (972).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (549).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (412).wav,0,0
